PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
5864060,日新(****,"日新(*****公司****公司专门为RIM、索爱、摩托罗拉代工整机新建之厂房，本工程造价约为三千万元人民币。包括RIM车间、SE车间、MOTO车间以及模具厂，建筑总面积为****,****m2(两层合计)。本工程电气部分包括车间动力配电系统、车间照明系统(包括喷漆车间防爆灯、无尘室无尘灯、一楼车间金卤灯)、中央空调配电系统(AHU)、中央空调控制系统(采用Honeywell XCEL****系列DDC控制器)、中央空调冰水主机机房配电、空压机房配电、办公室照明插座系统等。",担任工程师，负责该工程电气部分的设计规划与现场施工管理，对工程成本、质量、进度、及安全进行控制与管理，与业主及下包商沟通、协调，解决项目中出现的问题。本人参与本工程电气部分设计，独立完成电气工程施工。,"Autocad,ms-office"
5864060,中芯国****,中芯国际集成电路制*****公司FAB**** 洁净室系统工程,参与中芯国际集成电路制*****公司新建工程投标-电控部分主要负责标单清单量计算，审图，向业主提问，向供应商询价等工作,"Autocad,ms-office"
5864060,厦门友****,厦门友达光电三期厂房新建工程,参与厦门友达光电三期厂房新建工程投标-电控部分主要负责标单清单量计算，审图，向业主提问，向供应商询价等工作,"Autocad,ms-office"
5864060,广州璨****,广*****公司厂房新建工程,测试项目有：FFU风速；HEPA泄漏；PARTICLE测试；温湿度；照度；噪音；地板导电度；压力测试等,Particle Measuring Systems - Lasair II空气粒子计数器、风速仪、照度计、噪音计、高阻计等ms-office
6138267,印尼铝****,印****公司要采购****台铝质油罐车， 我司参与投标，结果获得制作2台样车资格。,本人参与标书的制做，翻译， 和各部门沟通交流等工作。,无
319874928,广西柳****,项目九万多平米，总投资1.2个亿。由五栋****-****层高层组成。,负责施工中各方关系协调，对项目总的进度、质量、投资、安全进行控制管理。监管各分包单位施工合同的执行。按时交房于业主。,人工挖孔桩基础。全框架剪力墙结构。
3596109,孟加拉****,   参与孟加拉国纸浆厂改选工作，任工艺工程师（现场翻译），负责现场的语言交流，日常会议的文字翻译工作。,   现场全职翻译,    了解了整个工艺流程
5864060,扬州川****,扬州川奇光电三厂改造工程,参与扬州川奇光电三厂改造工程无尘室性能测试，已能熟练使用各种调度仪器进行测试。测试项目有：FFU风速；HEPA泄漏；PARTICLE测试；温湿度；照度；噪音；地板导电度；压力测试等,Particle Measuring Systems - Lasair II空气粒子计数器、风速仪、照度计、噪音计、高阻计等ms-office
4771189,深圳宝****,在宝安区新政府，有行政大楼、招待所、会堂,在公司担任弱电技术工程师，主要负责宝安行政大楼的消防弱电智能化深化设计，施工，调试验收',弱电技术 
317517905,深圳市****,新建2片标准篮球场，并在园林景观区周围和篮球场四周按照围网,现场测量放线，效果图制作，与甲方协调施工工作,AutoCAD****
316323917,深圳佳****,负责凌晨店面面包的运送以及各订单的配送！,准时准确地将货物送到客户手中！,三年司机工作经验
2326747,150****,****HB系列化产品****BHZZ8V柴油发动机,****HB系列化产品****BHZZ8V柴油发动机总体设计工作。,本人负责应急起动系统的设计工作。
3970920,富士康****,参与设计了： 1、富士康廊坊科技园的B****、B****、C****等厂房的洁净生产车间的洁净空调、采暖及消防排烟设计； 2、富士康武汉科技园员工宿舍I****-I****的空调施工图设计； 3、富士康秦皇岛科技园A****-A****厂房的防排烟及采暖设计； 4、富士康天津手机厂二期工程A****厂房空调采暖初步设计； 5、****集团营口A****厂房通风防排烟设计。,主要是负责富士康科技园上述项目的施工图设计，包括普通空调、洁净空调、通风排烟、采暖的设计工作。,使用AUTOCAD软件
5769182,冷热果****,为机电产品冷热果汁饮料机的电路控制系统进行硬件设计，使其在操作上更加安全，智能化和人性化，操作简单，性能稳定。此控制系统采用温控器控制方案。只要有两个产品，其一是搅拌式，另一种是喷淋式。,此控制系统主要是模拟电路构成，采用强电控制。本人主要承担此控制系统的线路硬件连接部分的设计工作，同时和其他开发人员一起进行新产品的制作和性能测试。,Protel ****，AUTOCAD，Proteus
5769182,杀菌硬****,为机电产品杀菌硬冰一体机的电路控制系统进行硬件设计，使其在操作上更加安全，智能化和人性化，操作简单，性能稳定。此控制系统采用温度传感器控制方案。显示窗口为液晶显示。,此控制系统主要是由单片机构成，采用电路板控制。本人主要承担此控制系统的线路硬件连接部分的设计工作，同时和其他开发人员一起进行新产品的制作和性能测试。,Protel ****，AUTOCAD，Proteus
5489010,富士康****,策****公司扩建项目,负责项目策划、协调、组织和实施项目工作；协调地方政府机关税务、工商证照变更手续办理；协调处理项目实施中的突发应急事务。,工程机械、土建、安标质量监理协调承包方进度与材质检验确认。处理工程中的质量问题
6202709,梅龙大****,梅龙大道市政工程2标段、平湖新南污水处理厂截污干管工程、龙翔大道改造工程、曦城五期、龙岗保障房、 ,变更预算、进度报审、班组结算、投标预算、成本核算,CAD，清华斯威尔，广联达
316932943,公司质****,在深圳冠****公司****公司ISO质量体系及CQC认证的3C认证的全面推行、导入、内审、外审及认证****公司质量上一个新的台阶！,****公司质量体系的全面推行、导入、内审、外审及认证****公司质量上一个新的台阶！,****公司质量体系的全面推行、导入、内审、外审及认证****公司质量上一个新的台阶！
6204453,参与导****,通过将南昌印钞厂所处的行业竞争情况、企业目前自身的状况、企业的总体战略规划与人力资源的六大模块（人力资源规划、招聘、培训、薪酬福利、绩效考核和员工关系）相结合来制定匹配的人力资源战略。,负责相关资料搜集，问卷发放，数据收集、整理以及撰写相关调研报告。,课题的操作流程，以及将所学的人力资源知识与企业实际相结合
5841912,中国银****,设计及施工，总造价****万元人民币。,公关，协调与甲方关系,*******公司从没有和中国银行有过业务来往，我大概花了1月半月时间，从开始入围到后来的签合同，都是我一个人在做，金融系统是有保密性质的，所以关键是入围和投标的环节。
5489010,公司扩****,策****公司扩建项目,负责项目策划、协调、组织和实施项目工作；协调地方政府机关税务、工商证照变更手续办理；协调处理项目实施中的突发应急事务。,工程机械、土建、安标质量监理协调承包方进度与材质检验确认。处理工程中的质量问题
317817979,顺德东****,该工程包括办公楼及厂房装修设计，面积：****平方，总造价：****万。,总体方案设计及制图；招投标工作；工程跟进。,
319849943,超市收****,在学校组织的实习活动中，与同组同学（共五人）一同利用C程序设计语言，设计完成了超市收银系统。,责任删除模块的设计编写工作,C程序设计语言
319853936,湖北省****,荆襄生活东区，为职工住宅生活小区，占地面积约8.8公顷，总建筑面积约为****万平方米，工程分为九栋六层住宅楼。,本人主要负责部分四栋楼房现场施工管理，材料检验，以及现场安全管理等工作，组织建筑工程施工验收，严格按设计图纸要求，经常于设计、监理、建设单位沟通，整理施工资料交监理部门签认。,加强对施工现场的钢结构材料规格严格要求，对施工现场墙体材料，保温材料，门窗部位等进行检验，加强对施工过程质量控制，特别加强注意倒模注浆的严格要求。
319813900,开发焦****,****公司开发焦作市场，带领意向客户前往郑州看房。,组织人员在焦作市区开发客户。,销售技术
