RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
838335,99.0,不限,文员,,,宝安区,应届毕业生,有良好沟通能力，工作认真，积极向上形象好。泰瑞特科技
838359,2.0,社会无职,现场施工员,,中专,宝安区,0至1年,有一定水电安装技能经验，上进心强，吃苦耐劳。
838380,,,文员,【电子科学与技术】,大专,深圳市,0至1年,"熟练使用办公软件,处理行政、人事事务，管理材料库房及采购进度和入库及出库，做好发出库及发货记录，为人诚恳，开朗，责任心强；"
838388,,,LED显示屏厂长,光信息科学与技术,,深圳市,3至5年,"1、企业管理、机械、机电等相关专业大学专科以上学历,有ＬＥＤ行业经验更佳； 2、五年以上企业管理工作经验，一年以上同职工作经验； 3、具有现代企业领导能力，良好的判断与决策能力，计划和执行能力；并具有开拓创新精神; 4、具有较强的组织、协调、沟通能力以及敏锐的洞察力； 5、具有较高的综合素质及较强的学习能力，知识面宽，知识结构较全面，具有丰富的生产、品质及综合管理等经验； 6、善于领导团队，激发下属，具有良好的团队协作精神，事业心强； 7、为人诚实可靠、品行端正、具有亲和力和号召力。"
838392,,,前台文员,,高中（职高、技校）,福田区,应届毕业生,"简历请附上近照,条件符合再投!"
838396,,,LED销售员,电子材料与元器件,中专,龙岗区,0至1年,"积极向上，沟通能力强，善于开发新客户，有敏锐的市场判断能力,有从事同行销售或技术管理经验优先．"
838488,,,业务员,,大专,深圳市,应届毕业生,男，3名，日语口语流利，最好了解银触点、片触点市场需求行情，熟悉开关、继电器、电工材料等行业触点需求情况，最好有以上相关行业业务市场开发经验，工作认真负责，态度端正，服从性好，沟通能力好。请有意者积极投递简历，****月****-****号会电话通知投递简历者，****月****号下****公司****公司目前上班为每周五天制，韩商独资企业）。
838489,2.0,社会无职,品质主管,,大专,深圳市,3至5年,三年以上品质主管/经理专职工作经验，英语好，熟悉ISO、TS****、6sigma体系的运作管理，能够熟悉各种仪器的使用和管理，擅长团队管理，态度端正，沟通能力强，服从意识好。
838499,,,手袋跟单文员,,中专,宝安区,应届毕业生,有多年手袋厂跟单经验，熟悉皮革、五金者优先。
838495,,,线材技师,机电一体化,大专,深圳市,1至2年,"1.性别不限,大专或以上学历,机电一体化机械专业;2年以上同等职位工作经验；  2.婚否不限,身体无残疾,五官端正；  3.能操作办公软件,看懂工程图纸；  4.具有多年的线材生产加工经验；  5.有较强的沟通协调能力及语言、文字表达能力。"
838497,,,样板跟单,,大专,宝安区,应届毕业生,"本公司专门开发各种女装时款手袋.现欲招聘样板跟单员.熟悉各种布料,PVC ,五金为佳.工作认真负责,条理分明,诚实勤勉谢谢!"
838534,1.0,社会在职,修理员,电子信息工程学,高中（职高、技校）,深圳市,1至2年,要求：1、电子技校毕业，在修理岗位1~2年以上；2、能够掌握一般BGA的拆卸，安装技能；3、有LCD屏维修经验者优先；4、能够独立分析电子原理图；5、对电子产品工艺有一定的了解；
839038,,,广告工程部主管,,中专,龙岗区,1至2年,1、熟悉广告、招牌、标识的制作流程，可以独立处理广告、招牌、标识的工程管理工作；会电焊、电工，能吃苦耐劳。2、可以独立应对广告、招牌、标识施工过程中的各种状况，能在工作中及时发现问题并提出相应解决方案。3、愿意接受挑战和承受工作****公司各种制度****公司包食宿。
839056,,,【计算机/IT业人员】,,,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
839325,99.0,不限,业务员,,高中（职高、技校）,深圳市,不限,具有良好的产品推广方法和技巧 ，熟悉网络营销者优先，（底薪****+包住+5险1金+业务提成）
839426,,,汽修工,,,宝安区,应届毕业生,最低要求？教育程度高中以上学历？经验二年以上大型汽车维修工作经验？特殊知识持B牌驾驶证，熟悉混凝土搅拌车构造？技能及个性特征修车技术娴熟 ，工作认真细致，吃苦耐劳，责任心强，具有团队合作精神；领悟性好，动手能力强
839468,1.0,社会在职,报关预录入员,,高中（职高、技校）,深圳市,0至1年,女，对报关行业有一定的了解，五笔打字速度快，有报关员证优先。工作认真负责，效率高。
839438,,,外贸业务助理,,大专,宝安区,应届毕业生,"1、女性, 大专以上学历2、英语六级以上,有较强的写作能力和一定的英语会话能力;3、熟悉电子厂跟单流程。4、熟悉订单流程，包括批量订单及样品订单，能全程跟踪订单过程。3、熟练使用办公软件,工作认真负责、耐心仔细、思维清晰，有较强的协调能力和独立解决问题的能力 (为提高招聘效率,简历提供时,请尽量附上照片,同时注明具体薪资需求)"
838614,,,文员,,高中（职高、技校）,宝安区,0至1年,"1年以上工作.****-****岁女性.身高1.6米以上,形象好，做事勤快.为人诚实.操作电脑熟练,会处理同事之间的关系.请附照片,待遇要求.(包吃住)."
838642,1.0,社会在职,业务员,电子材料与元器件,高中（职高、技校）,福田区,0至1年,"工作年限:要求有1年以上 具体要求: 1.大专以上文凭，有一年以上销售经验，2.有销售过昂宝、通嘉、AOS、MOSFET经验者优先。3.能吃苦耐劳,有良好的职业道德4.勇于挑战高薪工作地点：深圳福田无销售工作经验者请勿投简历"
838655,2.0,社会无职,总经理助理,,大专,龙岗区,3至5年,大专文化，三年以上外贸工作经验，口语流利，英语八级。吃苦耐劳，工作认真负责。
839073,2.0,社会无职,软件工程师,【计算机科学与技术】,大学本科,南山区,1至2年,教育水平：全日制大学本科毕业，英语四级或以上。计算机软件及相关专业毕业。工作年限：三年以上。工作经验：1）熟悉VC++的底层应用，熟悉PC实时系统的设计方法及应用，熟悉软件及硬件接口及驱动的设计方法及设计经验，熟悉软件项目的规划及工作分配，熟悉Windows企业数据库应用。熟悉WinCE。2）熟悉WindowsCE 的设备的软件设计方法，熟悉嵌入式领域的ASP及WEB数据库应用。基本素质：有良好的职业道德和社会责任感，遵纪守法。性情温和、乐观、忠诚、有责任心。身体健康。无不良嗜好。
839074,2.0,社会无职,电子技术员,【计算机科学与技术】,大学本科,南山区,1至2年,教育水平：全日制大学本科毕业，英语四级或以上。计算机、电子电器、自动化、测控及相关专业毕业。工作年限：一年以上。工作经验：熟悉测试仪器的使用，调试方法。熟悉单片机的软硬件。基本素质：有良好的职业道德和社会责任感，遵纪守法。性情温和、乐观、忠诚、有责任心。身体健康。无不良嗜好。
839133,3.0,应届毕业,预算员,【建筑学】,大专,深圳市,应届毕业生,"工作认真,吃苦耐劳,热爱本职工作"
839243,1.0,社会在职,销售代表,,大专,佛山市,1至2年,1、大专以上学历，一年以上工作经验；2、善于沟通和协调，熟悉各种销售激励办法，有一定商务谈判能力；3、良好的语言表达能力，良好的分析和解决问题的能力；4、有强烈的事业心和开拓创新意识，坚韧不拔，个性沉着干练，积极勤奋，能吃苦耐劳，不怕挫折，抗压性高。5、有化工销售经验者优先考虑。请投简历至
839273,2.0,社会无职,数学、英语、语文,英语,大专,罗湖区,0至1年,本公司因业务发展需要，现需招聘语文、数学、英语教师各2名要求：师范类专业毕业，性格开朗、有上进心，诚实稳重，优秀应届毕业生也可考虑，女生均可待遇：包吃住，试用期1～3个月    ****元/月            试用期过后底薪****公司平均工资****以上另外：请大家不要相信虚假广告！据我6年的培训经验可以得知：除了邦德，其他培训班新人的工资没有****以上的！地址：*******
839387,2.0,社会无职,【培训文员,,中专,宝安区,应届毕业生,思路清晰，沟通能力强，熟练操作办公软件，一年以上培训文员工作经历
839452,1.0,社会在职,行政人事部经理,,大专,罗湖区,3至5年,****公司的一切行政人事事务；有较强的文字功****公司的实际运转流程****公司的各项规章制度；有招聘、培训、考核等全面、系统的理论知识和丰富的实践****公司的企业文化建设，有较强的执行能力。从事过物业行业行政人事部经理工作经验者优先。
840030,2.0,社会无职,业务,工业工程,大专,南山区,应届毕业生,"1, 英语四级以上2, 熟练使用计算机常用软件,OFFICE, PHOTOSHOP,COREDRAW 等图片处理软件3, 对平面设计有一定了解, 并能独立完成产品图片广告的制作."
840046,,,文员,,,宝安区,应届毕业生,1、会使用电脑、上网2、团队意识强3、对服装感兴趣
840134,1.0,社会在职,泥雕,首饰设计,,,1至2年,1、精通中国传统吉祥图案、佛像设计；2、有两年以上相关工作经验；3、有美术功底；4、有做过小件工艺品优先考虑；待遇从优，有意者请直接电话联系。
840135,1.0,社会在职,普通美工,美术学,,,应届毕业生,1、精通中国传统吉祥图案、佛像设计；2、有美术功底；3、美术专业应届毕业生也可以考虑；4、待遇从优，有意者直接电话联系。
840305,,,工程师,电机与电器,大专,罗湖区,3至5年,潜水泵 深井水泵 流体设计3年工作经验工程师
