PERSON_ID,PRO_CERT_DSP,REMARK
320263968,电子商务师职业资格证书,"助理电子商务师是我国劳动保障部颁发的电子商务专业资格,属于国家职业资格三级"
5839118,全国计算机等级一级,
320058936,普通话等级证书,
320245925,通过湖南省高等学校计算机应用水平一级,
3708967,ISO体系内审员/注册审核员,ISO****内审员证书 ：E-****-**** 
320076914,全国计算机等级三级A,
5127888,保险代理人资格证书,
320146938,大学英语四级,
320093946,大学英语六级,
6196632,大学英语四级,
6196632,跟单员证,
320155964,大学英语六级,
6019070,其它证书全部,所有毕业证书
320248905,检验员证,
320247919,咸阳师范学院第六届田径运动会“优秀运动员”,？	****年6月获得咸阳师范学院第六届田径运动会“优秀运动员”称号
320247919,2007-2008荣获咸阳师范学院二等奖学金,？	****-****荣获咸阳师范学院二等奖学金
320251953,大学英语四级,
317429980,电工证,
320068993,保险代理人资格证书,
320209941,大学英语四级,
320355927,英语专业四级,
320329933,会计电算化证书,初级
320155914,中华人民共和国职业资格证（初级）,
320155914,中华人民共和国特种作业操作证,
5893758,助理会计师,初级会计证书将于****月份拿到，目前查询到已经通过。
320001958,全国计算机等级二级,
5967627,ISO9000质量管理体系内部审核员资格证书,
320426948,助理会计师,
320426948,中级会计师,
6095835,会计上岗证,
320392924,全国计算机等级二级,
320392924,剑桥商务英语证书2级 BEC2,
320415930,全国计算机等级四级,
320195910,大学英语六级,
320251953,会计电算化证书,
320171940,快递从业资格证,"  在****公司的时候,考到的该证!"
319704942,深圳监理员证,
320338907,全国计算机等级一级,学习Word **** 、Excel **** 、PowerPoint ****的理论与实际操作，电脑基本知识
320355927,全国计算机等级一级,
318735951,全国计算机等级二级,Visual Fox
875278,造价员,
319904938,驾驶执照,
6261326,助理会计师,会计：**** 经济法：****
6233392,全国计算机等级一级,
1588156,物流师职业资格证书,
3972030,报关员资格证书,
4998552,日语一级证书,
3596109,大学英语六级,
320283902,会计上岗证,
320112908,全国计算机软件技术资格与水平考试,具有计算机与信息处理的基础知识，熟练使用计算机有效地、安全地进行信息处理操作，能对个人计算机系统进行日常维护，具有助理工程师（或技术员）的实际工作能力和业务水平。获湖南省第七名的好成绩      
316562149,大学英语六级,
5728946,大学英语四级,
316937907,全国计算机等级二级,
4560049,会计电算化证书,
3972030,会计电算化证书,
320146938,电子商务师职业资格证书,
320038989,陕西省知识产权杯工业设计比赛,产品名称：防盗拉链一改以往的拉链造型，对产品进行了大胆设计，荣获大赛二等奖
319495929,其它证书全部,****年3月取得‘国际货运代理资格证书；主要学习货运代理流程
5127888,驾驶执照,
319886946,全国计算机等级二级,
320058936,会计上岗证,
6218531,报关员资格证书,国家报关员资格证书
6218531,剑桥商务英语证书2级 BEC2,经过****-****年4月学习，获取BEC中级证书
319219900,一级建造师,建筑工程
6204453,全国计算机等级二级,
320233927,Photoshop平台高级图像制作员,
4771189,电气工程师,
320038989,陕西省知识产权杯工业设计比赛,产品名称：自由空间设计理念为储蓄型电源，荣获大赛三等奖
6235351,大学英语四级,
319967933,发光二极管灯具外观设计专利,请到“国家知识产权局-专利检索”网站查看具体内容！专利号：******.1公开(公告)号： CN******中国人民共和国知识产权局
320247919,全国计算机等级一级,？	****年5月通过计算机一级考试
6290483,全国计算机等级二级,计算机二级C语言
6235351,全国计算机等级二级,
6235351,其它证书全部,
6071175,全国计算机等级二级,
320189900,全国计算机等级一级,
6235269,高级制图,
6235269,中级电工,
6110402,华东理工大学国际贸易本科毕业证书、经济学学士学位证书,
6110402,澳大利亚Wollongong大学合作教育项目 国际商务Associate Diploma,
1270256,建筑工程中级工程师,
5894463,中华人民共和国法律职业资格证书,****年通过司法考试
5064016,英语专业八级,
6174900,办公自动化证书,
6174900,大学英语四级,
318615941,二维CAD绘图师,
4862426,报检员资格证书,
4862426,全国计算机等级二级,
319944931,大学英语四级,
319944931,报关员资格证书,
6234922,通用英语中级,国家英语三级
320165976,会计电算化证书,对会计电算化有一定的了解熟悉。
320233927,高等学校英语应用能力考试A级,
320233927,驾驶执照（B2),
5483023,办公自动化证书,
5483023,全国计算机等级一级,
5903886,初级工程师,****年****月获得****集团颁发的助理工程师证书
6104077,助理会计师,
320338907,汽车高级技能证书,汽车结构认识、汽车文化、发动机构造与维修、汽车发动机原理、汽车发动机电控技术、汽车检测诊断与维修、汽车配件市场营销、汽车电气与设备与维修、汽车专业英语、机械制图、高等数学
320234908,助理会计师,  ****年获得会计从业资格证书。
5906918,A2驾驶执照,
319904938,大学英语四级,
320407914,中级工程师,助理电子商务师
6110402,Poitiers 大学企业管理硕士毕业证书、硕士学位证书,
320029968,通用英语中级,
4775610,全国计算机等级一级,
4775610,助理工程师,
5994036,驾驶B1执照、,熟练驾驶商务小车。
320317911,全国计算机应用技术证书,
2706210,大学英语四级,
320046906,普通话等级证书,二级甲等
316710925,大学英语四级,
316710925,驾驶执照,取得了机动车驾驶C1照
319967933,灯具外观设计专利,请到“国家知识产权局-专利检索”网站查看具体内容！专利号：******.2公开(公告)号： CN******S中国人民共和国知识产权局
165329,物业管理师,物业管理师（二级）编号：******（说明：专业证书类型里没有物业管理师这个名称可选，而这里又设置为必选项。）
318340921,大学英语四级,
320003977,普通话等级证书,
320049978,英语等级证书,
5803111,外销员资格证书,是对外经济贸易部颁发的第一批外销员岗位合格证书
5803111,驾驶执照,C 牌
6001529,日语二级证书,
320338931,会计上岗证,
875278,一级建造师-房屋建筑,
875278,一级建造师-市政公用,
320444954,大学英语四级,
5711508,国际商务单证员证,
319874928,中级工程师,
320130961,会计上岗证,
6233392,全国计算机等级二级,熟练使用MS office 系列软件，计算机操作熟练。
5839118,房地产经纪人执业资格证书,
320245925,英语专业四级,
319704942,施工员证,
318615941,南昌理工学院“优秀干部”,
319967933,发光二极管灯具实用新型专利,请到“国家知识产权局-专利检索”网站查看具体内容！证书号第******号专利号：ZL **** 2 ******.X公开(公告)号： CN******中国人民共和国知识产权局
319967933,发光二极管灯具实用新型专利,请到“国家知识产权局-专利检索”网站查看具体内容！证书号第******号专利号：ZL **** 2 ******.4公开(公告)号： CN******中国人民共和国知识产权局
5903886,大学英语六级,****年6月通过国家CET6考试成绩合格。
320049978,计算机等级证书,
234852,中级会计师,
4636912,会计上岗证,深圳会计从业资格证
4636912,大学英语四级,
5927852,中级工程师,中级电工证
320355927,大学英语六级,
318072931,英国伦敦工商会LCCI成本会计和管理会计三级职业资格证书,
5489010,ISO体系内审员/注册审核员,独立推行与维护ISO-****体系
320156920,助理会计师,
320058936,助理会计师,
320058936,全国计算机等级一级,
6043557,教师资格证,
5894463,驾驶执照,
320265945,全国计算机等级一级,
4862426,全国国际商务单证员资格证书,
316506916,国际商务单证员证,
320206978,电子商务师职业资格证书,
320273914,会计上岗证,
320338907,党校培训结业证书,党章、政治、时事
320374943,中级工程师,景观设计师中级资格证书
320420947,普通话等级证书 二级乙等,
320420947,全国公共英语等级考试 PETS3,
320420947,会计上岗证,
320420947,驾驶执照,
320383906,全国公共英语等级考试 PETS 4 口语证书,英文听说读写熟练
320383906,全国计算机等级一级,优秀
320150936,小学教师资格证书,
5489010,ISO体系内审员/注册审核员,独立推行与企业ISO-****：****版体系
5141615,ISO体系内审员/注册审核员,由深圳市质量检测局颁发的ISO体系内审员证书。
923358,ISO体系内审员,
320248946,全国计算机等级一级,
320286943,普通话等级证书,普通话二级甲等证书
320174939,计算机初级,
6204888,大学英语六级,
6233392,大学英语六级,
6233392,英语专业四级,
320038989,荣誉证书,由于在工作期间表现突出，兢兢业业的工作，学习态度也比较认真，特为总经理颁发证书以资鼓励。
320093946,全国计算机等级一级并B,
318780930,动态网页asp.net,
320247919,驾驶执照,？****年7月获得驾驶员资格执照（C1）
320254928,其它证书全部,
320355927,会计上岗证,
320247919,咸阳师范学院优秀团员,	****年5月获得咸阳师范学院“优秀团员”称号
320254928,普通话等级证书二级乙等,
317814935,大学英语四级,
320190942,大学英语四级,
320195910,报关员资格证书,
320189900,高级秘书证,
320181925,会计电算化证书,
320181925,大学英语四级,
320252975,中级工程师,
320317918,全国见习造价员证书,
318995922,公共关系资格证书,
320130961,大学英语四级,
6233392,英语专业八级,英语听说读写能力良好，能使用英语在各个场合与人进行交流沟通。
4862426,大学英语四级,
6140709,中级工程师,
